IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15046,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4164,--,8945,--,--,--,4298,--,--
112,E112,Sri Krishna Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13090,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,8259,--,--,--,--,--,--,--,--,10319,--,--,6523,--,15483,9280,--,--,--,--,--
EC Electronics,,--,--,--,7704,--,--,--,--,--,--,--,--,--,--,--,7491,--,--,9165,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13405,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7633,--,--,9393,--,--,--,--,--
113,E113,Sambhram Institute of Technology,,,Bangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,14319,--,--,--,--,--,--,--,--,--,--,--,13917,--,--,14674,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,13351,--,--,12616,--,--,12177 12527 13932 13558,,,--,--,16256,--,--,
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16132,--,--,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14928,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,15477,--,--,--,--,--,12171,--,--,12908,--,--,11898 12280 13047 12599,,,--,--,--,--,--,
114,E114,G M Institute of Technology,,Davanagere,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,12345,--,--,--,8305,--,--,--,--,--,--,--,--,4925,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
BT Bio Technology,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15386,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,5288,--,--,--,--,--,--,--,--,--,--,--,1895,--,2744,4303,--,--,--,--,--
CS Computers,,10269,--,--,4232,--,--,--,--,--,3567,--,--,--,--,3956,1063,1381,--,6889,--,--,--,--,--
EC Electronics,,--,--,--,3052,3208,--,3689,--,--,--,--,--,2554,--,--,2444,--,2855,3891,--,--,--,--,--
EE Electrical,,--,--,--,1426,--,5255,--,--,--,--,--,--,--,--,--,1296,--,--,6086,--,--,--,--,--
IE Info.Science,,--,--,--,5876,--,--,--,--,--,--,--,--,--,--,--,4711,--,4876,13080,--,--,--,--,--
ME Mechanical,,5253,--,--,4577,--,--,--,--,--,--,--,--,3972,--,--,3754,4004,--,8939,--,9492,--,--,--
RA Robotics and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15044,--,--,--,--,--,--,--,--
Automation,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
115,E115,S J B Institute of Technology,,"Kengeri,Bangalore",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,9383,5953,--,--,--,--,--,--,--,--,--,--,--,4268,--,5311,4865,--,--,7455,--,--
CS Computers,,5482,--,--,3100,--,--,2928,--,--,--,--,--,3680,--,5306,2520,3072,3448,3500,--,--,--,--,--
EC Electronics,,--,--,--,2420,3790,--,--,--,--,2104,--,--,--,--,--,2099,--,2678,4330,--,--,2320,--,--
EE Electrical,,--,--,--,--,--,2627,--,--,--,--,--,--,--,--,--,1206,--,--,2023,--,--,--,--,--
IE Info.Science,,--,--,--,5150,--,--,13110,--,--,4360,--,--,--,--,--,3787,--,4335,8785,--,16125,--,--,--
ME Mechanical,,5674,--,--,5226,--,--,--,--,--,--,--,--,4504,--,--,3667,5664,6259,4751,--,--,--,--,--
116,E116,R.L.Jalappa Institute of Technology,,,Bangalore Rural Dist,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15645,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15573,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14570,--,--,--,--,--,--,--,--
118,E118,RNS Institute of Technology,,Bangalore,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,4526,--,7580,--,--,--,4401,--,--,5234,--,--,4038,10441,4040,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,3450,--,--,--,--,--,2821,--,5360,--,--,--,5401,--,--
CS Computers,,--,--,--,2083,3729,--,2461,--,--,--,--,--,1639,--,--,1475,--,1675,3492,--,--,--,--,--
DS Comp. Sc. Engg-,,--,--,12435,--,--,--,--,--,--,4406,--,--,--,--,--,2910,--,--,--,--,--,4979,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,1454,--,--,1388,--,--,4795,--,--,--,--,--,1988,--,3027,996,1220,1714,4158,--,--,--,--,--
EE Electrical,,--,--,--,1222,--,--,--,--,--,--,--,--,--,--,--,1023,--,1369,1625,--,--,--,--,--
EI Elec. Inst. Engg,,--,--,--,10507,--,--,--,--,--,--,--,--,--,--,--,8753,--,--,--,--,--,--,--,--
IE Info.Science,,3668,--,--,4470,--,--,--,--,--,--,--,--,2271,--,--,2179,--,2248,8121,14642,--,--,--,--
ME Mechanical,,4554,--,--,3996,--,--,4757,--,--,--,--,--,--,--,--,2843,3045,3368,3272,--,--,--,--,--
119,E119,K C T Engineering College,,"Roza(B),Gulbarga",,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7083,--,--,12032,--,--,--,--,--
CS Computers,,--,--,--,8564,--,--,--,--,--,--,--,--,--,--,--,--,--,13426,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9978,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,10522,--,--,10284,--,--,15065,--,--,--,--,--
120,E120,Jnanavikasa Institute of Technology,,,Ramanagar-Dist,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12607,--,14571,--,--,--,--,--,--
CS Computers,,--,--,--,11292,--,--,--,--,--,--,--,--,--,--,--,10653,--,12985,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14172,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,12654,--,--,--,--,--,--,--,--,--,--,--,12430,--,14901 13204,--,--,--,--,--,
121,E121,Vivekananada College of Engineering Technology,,,,,D K DIST,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,14827,--,--,--,--,--,--,--,--,--,--,--,5542,--,--,--,--,--,--,--,--
CS Computers,,12787,--,--,10261,--,--,--,--,--,--,--,--,11489,--,--,9962,10922 12814 13572,,--,--,--,--,--,
DS Comp. Sc. Engg-,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11505,--,--,--,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,6780,--,--,--,--,--,--,--,--,--,--,--,3710,--,11157,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7036,--,--,--,--,--,--,--,--
123,E123,Canara Engineering College Bantwal,,,DK DIST,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CB Comp. Sc. and Bus,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Sys.,,,,,,,,,,,,,,,,,,,,,,,,,
CD Computer Sc. and,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Design,,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,--,--,--,9472,--,--,--,--,--,--,--,--,9862,--,--,9365,10572 12064,--,--,--,--,--,--,
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
123,E123,Canara Engineering College Bantwal,,,DK DIST,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
EC Electronics,,--,--,--,12586,--,--,--,--,--,--,--,--,--,--,--,9050,--,12126,--,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10389,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,11738,--,--,--,--,--,--,--,--,--,--,--,10887,--,13909,--,--,--,--,--,--
124,E124,Rajiv Gandhi Institute of Technology,,,,"R.T Nagar Post, Bangalore",,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
BM Bio Medical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10699,--,--,--,--,--,--,--,--
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13843,--,--,--,--,--,--,--,--
CS Computers,,13322,--,--,12661,--,15221,--,--,--,--,--,--,10084,--,--,8961,11017 11741 10822,,--,--,--,--,--,
EC Electronics,,--,--,--,12719,--,--,--,--,--,--,--,--,--,--,--,6371,--,13286,--,--,--,--,--,--
EE Electrical,,--,--,--,4242,--,--,--,--,--,--,--,--,--,--,--,3858,--,--,9537,--,11265,--,--,--
ME Mechanical,,--,--,--,8300,--,--,--,--,--,--,--,--,--,--,--,5697,--,13693,9039,--,--,--,--,--
126,E126,B M S Institute of Technology and Management,,,,,"Yelahanka, Bangalore",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,5092,--,--,2959,--,--,--,--,--,2071,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,7288,--,--,--,--,--,--,--,--,--,--,1340,--,--,--,--,--,4337,--,--
CS Computers,,1629,--,3160,941,--,--,1635,--,--,--,--,--,920,--,--,737,1390,987,1812,2034,--,--,--,--
EC Electronics,,--,--,--,1384,--,--,1044,--,--,--,--,--,1103,--,3417,917,--,1346,2367,5458,--,--,--,--
EE Electrical,,--,--,--,949,--,--,--,--,--,743,--,--,--,--,--,536,--,915,--,--,--,--,--,--
ET Elec. Telecommn.,,--,--,--,9612,--,15401,--,--,--,--,--,--,--,--,--,2902,--,--,14561,--,--,--,--,--
Engg.,,,,,,,,,,,,,,,,,,,,,,,,,
IE Info.Science,,3225,--,--,1888,--,--,--,--,--,--,--,--,2637,--,--,1683,2386,1841,3329,--,15902,--,--,--
ME Mechanical,,--,--,--,2091,--,--,--,--,--,--,--,--,--,--,--,1424,--,1937,2794,--,--,--,--,--
127,E127,M S Engineering College,,Bangalore Urban,,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11935,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16194,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12543,--,14051,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6797,--,--,12745,--,--,--,--,--
128,E128,Sharnbasva University(Formerly Appa Inst. of Tech.),,,,,,"Brahmpur, Kalaburagi",,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
129,E129,St. Joseph Engineering College,,,Mangalore,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10595,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CB Comp. Sc. and Bus,,--,--,--,--,--,--,13603,--,--,--,--,--,--,--,--,12721,--,14710,--,--,--,--,--,--
Sys.,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,4515,--,--,--,--,--,--,--,--,--,--,9420,3597,--,9363,7017,--,--,--,--,--
CS Computers,,9813,--,--,6260,--,7937,--,--,--,--,--,--,5738,--,--,3580,4379,4702,9475,--,--,--,--,--
EC Electronics,,--,--,--,5791,8318,--,12669,--,--,7172,--,--,--,--,--,3899,--,4031,6026,--,--,--,--,--
EE Electrical,,--,--,--,3877,--,--,--,--,--,--,--,--,--,--,--,1608,--,--,8794,--,10096,--,--,--
ME Mechanical,,11633,--,--,3840,--,--,--,--,--,--,--,--,4523,--,--,3214,6888,5332,6657,--,--,--,--,--
130,E130,Shridevi Institute of Engineering and Technology,,,,,Tumkur,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15119,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,9322,--,--,--,--,--,4585,9268,--,--,--,--,--,--,--
CS Computers,,--,--,--,9497,--,--,--,--,--,--,--,--,8333,--,--,7000,--,13721,8948,--,--,--,--,--
EC Electronics,,--,--,--,9723,--,--,12761,--,--,--,--,--,--,--,--,5157,--,--,--,--,--,--,--,--
EE Electrical,,--,--,--,5381,--,--,--,--,--,--,--,--,--,--,--,4654,--,--,7515,--,13431,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11848,--,14224,--,--,--,--,--,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
130,E130,Shridevi Institute of Engineering and Technology,,,,,Tumkur,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3009,--,--,--,--,--,6317,--,--
132,E132,Secab Institute of Engineering and Technology,,,,,Bijapur,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,15008,--,--,10332,--,--,--,--,--,--,--,--,8905,--,--,8069,--,--,10530,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5626,6873,--,10567,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11484,--,14937,--,--,--,--,--,--
EE Electrical,,--,--,--,11979,--,--,--,--,--,--,--,--,--,--,--,3802,--,--,7537,--,9839,--,--,--
ME Mechanical,,--,--,--,8635,--,--,--,--,--,--,--,--,--,--,--,6815,--,8638,10787,--,--,--,--,--
133,E133,G S S S Institute of Engineering and Technology for Women,,,,,,,Mysore,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,--,--,--,9535,--,--,--,--,--,8656,--,13168,--,--,--,6178,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CS Computers,,--,--,--,2564,4219,--,11786,--,--,--,--,--,2579,--,--,2231,--,4067,5655,--,9156,--,--,--
EC Electronics,,11603,--,--,3733,--,5891,--,--,--,--,--,--,3920,--,--,2730,3873,4184,9171,--,--,--,--,--
EE Electrical,,--,--,--,1910,--,--,--,--,--,--,--,--,--,--,--,1209,--,--,7207,--,10706,--,--,--
IE Info.Science,,--,--,--,6089,--,--,--,--,--,--,--,--,--,--,--,3722,--,6427,9251,--,--,--,--,--
134,E134,Smt. Kamala and Sri Venkappa M.Agadi College of Engg. and Tech.,,,,,,,,"Laxmeshwara-Tq, Gadag Dt.",,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,--,--,7146,10282,--,--,--,--,--,--,--,--,4940,--,--,--,--,--,--,--,--
CS Computers,,6351,--,--,6339,--,--,--,--,--,--,--,--,3672,--,--,3282,--,--,--,--,--,--,--,--
EC Electronics,,--,--,--,3654,--,--,--,--,--,--,--,--,--,--,--,3334,--,4063,14362,--,--,--,--,--
EE Electrical,,--,--,--,4849,--,--,--,--,--,--,--,--,--,--,--,3849,--,--,15543,--,--,--,--,--
IE Info.Science,,--,--,--,12134,--,--,--,--,--,--,--,--,--,--,--,7180,8142,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7962,--,11452,--,--,--,--,--,--
135,E135,K L S Viswanathrao Deshpande Institute of Technology,,,,,,"Haliyal, Uttara Kannada -Dist",,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CE Civil,,--,--,--,9212,--,--,--,--,--,--,--,--,--,--,--,7547,--,--,8421,--,--,--,--,--
CS Computers,,--,--,--,2088,--,10491,--,--,--,--,--,--,--,--,--,1665,--,--,12984,--,--,--,--,--
EC Electronics,,--,--,--,4311,5398,--,5916,--,--,14635,--,--,--,--,--,3566,--,4355,9241,--,--,--,--,--
EE Electrical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5755,--,--,14891,--,--,--,--,--
ME Mechanical,,13822,--,--,5468,--,--,--,--,--,--,--,--,5928,--,--,5393,5800,7688,6749,--,--,--,--,--
136,E136,Moodalakatte Institute of Technology,,,,Udupi District,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14670,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,15722,--,--,--,--,--,--,--,--,--,--,--,9737,15641,--,11444,--,--,--,--,--
CS Computers,,--,--,--,12881,--,--,--,--,--,--,--,--,--,--,--,7907,--,--,11373,--,--,--,--,--
EC Electronics,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12830,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11799,--,--,--,--,--,--,--,--
139,E139,Impact College of Engineering and Applied Sciences,,,,,,Bangalore,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5719,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13939,--,--,--,--,--,--,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12594,--,--,--,--,--,--,--,--
DS Comp. Sc. Engg-,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Data Sc.,,,,,,,,,,,,,,,,,,,,,,,,,
EC Electronics,,--,--,--,--,--,--,9199,--,--,--,--,--,--,--,--,7653,--,--,--,--,--,--,--,--
ME Mechanical,,9178,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5830,--,--,10604,--,--,--,--,--
RO Auto. And Robot.,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11818,--,--,--,--,--,--,--,--
141,E141,P E S University (Electronic City Campus),,,,,Bangalore,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
CS Computers,,1270,--,--,1659,--,1829,1782,--,--,1106,--,--,1102,--,--,1051,--,1583,2132,--,6765,--,14709,--
,,,,,,DIPLOMA LATERAL ENTRY CUTOFF RANK OF DCET-2022 - MOCK ALLOTMENT ( GENERAL ),,,,,,,,,,,,,,,,,,,
141,E141,P E S University (Electronic City Campus),,,,,Bangalore,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
EC Electronics,,--,--,--,812,--,--,--,--,--,--,--,2314,--,--,--,752,--,--,--,--,--,2135,--,--
142,E142,Adichunchanagiri University(Formerly BGSIT),,,,,"Nagamangala Taluk,Mandya Dist.",,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"CA CS (AI, Machine",,--,--,--,--,--,--,--,--,--,7968,--,--,--,--,--,3677,--,--,--,--,--,--,--,--
Learning),,,,,,,,,,,,,,,,,,,,,,,,,
CE Civil,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4136,--,--,--,--,--,9972,--,--
CS Computers,,--,--,--,--,--,--,--,--,--,--,--,--,5608,--,--,1525,--,--,--,--,--,14546,--,--
EC Electronics,,--,--,--,4959,--,--,--,--,--,--,--,--,--,--,--,3967,--,4796,4067,--,--,--,--,--
IE Info.Science,,--,--,--,11805,--,--,--,--,--,--,--,--,--,--,--,7505,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4603,--,--,10212,--,--,--,--,--
144,E144,Srinivas Institute of Technology,,,Mangalore.,,,,,,,,,,,,,,,,,,,,
,,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
"AD Artificial Intel,",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16261,--,--,--,--,--,--,--,--
Data Sc,,,,,,,,,,,,,,,,,,,,,,,,,
AE Aeronaut.Engg,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15123,--,--,--,--,--,--,--,--
AI Artificial,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12766,--,--,--,--,--,--,--,--
Intelligence,,,,,,,,,,,,,,,,,,,,,,,,,
AR Architecture,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
AU Automobile,,--,--,--,10828,--,12498,--,--,--,--,--,--,--,--,--,6783,--,--,9860,--,--,--,--,--
CS Computers,,8897,--,--,9746,--,--,--,--,--,--,--,--,10920,--,--,8304,10354 10714 16018,,--,--,--,--,--,
EC Electronics,,--,--,--,7095,13340,--,--,--,--,--,--,--,--,--,--,6466,--,--,9490,--,--,--,--,--
EE Electrical,,--,--,--,6356,--,--,--,--,--,--,--,--,--,--,--,4953,--,--,8453,--,--,--,--,--
IE Info.Science,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16097,--,--,--,--,--,--,--,--
ME Mechanical,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8874,14442,--,14917,--,--,--,--,--
MR Marine,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14832,--,--,--,--,--,--,--,--
Engineering,,,,,,,,,,,,,,,,,,,,,,,,,
145,E145,Rajarajeswari College of Engineering,,,,"Kumbalagodu,Bangalore",,,,,,,,,,,,,,,,,,,
